sample_id,gloss_id,gloss_zh,gloss_en,signer_id,view,n_frames,path,split
P03_0639_front,0639,大雨,Heavy rain,03,front,24,extracted/Participant_03/front/0639,train
P03_0805_front,0805,成功1-1,Succeed (sign 1-1),03,front,20,extracted/Participant_03/front/0805,train
P03_0869_front,0869,回家1-1,Go home (sign 1-1),03,front,17,extracted/Participant_03/front/0869,train
P03_0927_front,0927,不,No,03,front,13,extracted/Participant_03/front/0927,train
P03_0930_front,0930,但是1-1,But (sign 1-1),03,front,24,extracted/Participant_03/front/0930,train
P03_0963_front,0963,容易,Easy,03,front,12,extracted/Participant_03/front/0963,train
P03_0968_front,0968,牛奶,Milk,03,front,15,extracted/Participant_03/front/0968,train
P03_1104_front,1104,同学1-1,Classmate (sign 1-1),03,front,15,extracted/Participant_03/front/1104,train
P03_1224_front,1224,早上1-1,Morning (sign 1-1),03,front,15,extracted/Participant_03/front/1224,train
P03_1230_front,1230,6,Six,03,front,12,extracted/Participant_03/front/1230,train
P03_1251_front,1251,学校,School,03,front,15,extracted/Participant_03/front/1251,train
P03_1256_front,1256,找,Look for,03,front,15,extracted/Participant_03/front/1256,train
P03_1270_front,1270,写字,Write,03,front,15,extracted/Participant_03/front/1270,train
P03_1284_front,1284,医院,Hospital,03,front,15,extracted/Participant_03/front/1284,train
P03_1325_front,1325,感谢,Thank,03,front,15,extracted/Participant_03/front/1325,train
P03_1328_front,1328,忘记,Forget,03,front,15,extracted/Participant_03/front/1328,train
P03_1359_front,1359,阿姨,Aunt,03,front,20,extracted/Participant_03/front/1359,train
P03_1406_front,1406,晚上,Evening,03,front,15,extracted/Participant_03/front/1406,train
P03_1597_front,1597,老师,Teacher,03,front,15,extracted/Participant_03/front/1597,train
P03_1614_front,1614,教导,Teach,03,front,17,extracted/Participant_03/front/1614,train
P03_1636_front,1636,豆腐1-1,Tofu (sign 1-1),03,front,22,extracted/Participant_03/front/1636,train
P03_1653_front,1653,牢记,Keep firmly in mind,03,front,17,extracted/Participant_03/front/1653,train
P03_1658_front,1658,10,Ten,03,front,10,extracted/Participant_03/front/1658,train
P03_1670_front,1670,少,Little,03,front,12,extracted/Participant_03/front/1670,train
P03_1688_front,1688,坏,Bad,03,front,12,extracted/Participant_03/front/1688,train
P03_1747_front,1747,鸡蛋,Egg,03,front,15,extracted/Participant_03/front/1747,train
P03_1752_front,1752,讲课1-1,Teach (sign 1-1),03,front,15,extracted/Participant_03/front/1752,train
P03_1770_front,1770,今天,Today,03,front,12,extracted/Participant_03/front/1770,train
P03_1817_front,1817,聪明1-1,Clever (sign 1-1),03,front,9,extracted/Participant_03/front/1817,train
P03_1818_front,1818,伯父,Uncle (father's brother),03,front,16,extracted/Participant_03/front/1818,train
P03_1823_front,1823,超市,Supermarket,03,front,24,extracted/Participant_03/front/1823,train
P03_1836_front,1836,鞋,Shoe,03,front,12,extracted/Participant_03/front/1836,train
P03_1879_front,1879,水1-1,Water (sign 1-1),03,front,12,extracted/Participant_03/front/1879,train
P03_1887_front,1887,走,Walk,03,front,15,extracted/Participant_03/front/1887,train
P03_1925_front,1925,你,You,03,front,15,extracted/Participant_03/front/1925,train
P03_1928_front,1928,我,I,03,front,12,extracted/Participant_03/front/1928,train
P03_1955_front,1955,电影院,Cinema,03,front,20,extracted/Participant_03/front/1955,train
P03_1962_front,1962,考试1-2,Examination (sign 1-2),03,front,12,extracted/Participant_03/front/1962,train
P03_2026_front,2026,大雪,Heavy Snow (solar term),03,front,22,extracted/Participant_03/front/2026,train
P03_2039_front,2039,在,Be (in,03,front,15,extracted/Participant_03/front/2039,train
P03_2069_front,2069,失败1-1,Fail (sign 1-1),03,front,15,extracted/Participant_03/front/2069,train
P03_2092_front,2092,好,Good,03,front,12,extracted/Participant_03/front/2092,train
P03_2102_front,2102,医生,Doctor,03,front,15,extracted/Participant_03/front/2102,train
P03_2130_front,2130,工作1-1,Work (sign 1-1),03,front,17,extracted/Participant_03/front/2130,train
P03_2180_front,2180,散步,Take a walk,03,front,15,extracted/Participant_03/front/2180,train
P03_2201_front,2201,天空,Sky,03,front,15,extracted/Participant_03/front/2201,train
P03_2206_front,2206,文静,Gentle and quiet,03,front,15,extracted/Participant_03/front/2206,train
P03_2217_front,2217,英俊,Handsome,03,front,12,extracted/Participant_03/front/2217,train
P03_2229_front,2229,健康,Health,03,front,10,extracted/Participant_03/front/2229,train
P03_2230_front,2230,以后,After,03,front,12,extracted/Participant_03/front/2230,train
P03_2244_front,2244,如果,If,03,front,15,extracted/Participant_03/front/2244,train
P03_2257_front,2257,成绩,Grade,03,front,22,extracted/Participant_03/front/2257,train
P03_2346_front,2346,桌子,Table,03,front,12,extracted/Participant_03/front/2346,train
P03_2386_front,2386,身体,Body,03,front,12,extracted/Participant_03/front/2386,train
P03_2400_front,2400,站,Stand,03,front,15,extracted/Participant_03/front/2400,train
P03_2407_front,2407,矮,Short,03,front,10,extracted/Participant_03/front/2407,train
P03_2415_front,2415,说,Say,03,front,12,extracted/Participant_03/front/2415,train
P03_2416_front,2416,担心,Worry,03,front,20,extracted/Participant_03/front/2416,train
P03_2441_front,2441,他们,They,03,front,12,extracted/Participant_03/front/2441,train
P03_2455_front,2455,累,Tired,03,front,15,extracted/Participant_03/front/2455,train
P03_2462_front,2462,喜欢,Like,03,front,17,extracted/Participant_03/front/2462,train
P03_2488_front,2488,鼻,Nose,03,front,13,extracted/Participant_03/front/2488,train
P03_2492_front,2492,食堂,Canteen,03,front,15,extracted/Participant_03/front/2492,train
P03_2498_front,2498,可以,Can,03,front,10,extracted/Participant_03/front/2498,train
P03_2505_front,2505,没有1-1,There is no... (sign 1-1),03,front,17,extracted/Participant_03/front/2505,train
P03_2533_front,2533,茶,Tea,03,front,10,extracted/Participant_03/front/2533,train
P03_2535_front,2535,看1-1,Look (sign 1-1),03,front,12,extracted/Participant_03/front/2535,train
P03_2558_front,2558,法国,France,03,front,17,extracted/Participant_03/front/2558,train
P03_2559_front,2559,土耳其,Turkey,03,front,15,extracted/Participant_03/front/2559,train
P03_2598_front,2598,妹妹,Younger sister,03,front,20,extracted/Participant_03/front/2598,train
P03_2648_front,2648,舒服,Comfortable,03,front,15,extracted/Participant_03/front/2648,train
P03_2659_front,2659,3,Three,03,front,10,extracted/Participant_03/front/2659,train
P03_2676_front,2676,7,Seven,03,front,10,extracted/Participant_03/front/2676,train
P03_2678_front,2678,树1-1,Tree (sign 1-1),03,front,15,extracted/Participant_03/front/2678,train
P03_2680_front,2680,赌气,Be angry out of spite,03,front,15,extracted/Participant_03/front/2680,train
P03_2694_front,2694,2,Two,03,front,10,extracted/Participant_03/front/2694,train
P03_2701_front,2701,喂,Hello,03,front,15,extracted/Participant_03/front/2701,train
P03_2732_front,2732,坐,Sit,03,front,10,extracted/Participant_03/front/2732,train
P03_2832_front,2832,母亲,Mother,03,front,20,extracted/Participant_03/front/2832,train
P03_2835_front,2835,衣服,Clothes,03,front,15,extracted/Participant_03/front/2835,train
P03_2838_front,2838,公园,Park,03,front,20,extracted/Participant_03/front/2838,train
P03_2853_front,2853,4,Four,03,front,12,extracted/Participant_03/front/2853,train
P03_2899_front,2899,热1-2,Heat (sign 1-2),03,front,12,extracted/Participant_03/front/2899,train
P03_2902_front,2902,花,Flower,03,front,15,extracted/Participant_03/front/2902,train
P03_2908_front,2908,饺子,Dumpling,03,front,20,extracted/Participant_03/front/2908,train
P03_2913_front,2913,恐怕,I'm afraid,03,front,12,extracted/Participant_03/front/2913,train
P03_2922_front,2922,努力,Effort,03,front,15,extracted/Participant_03/front/2922,train
P03_2961_front,2961,给,Give,03,front,15,extracted/Participant_03/front/2961,train
P03_2985_front,2985,面包,Bread,03,front,17,extracted/Participant_03/front/2985,train
P03_3031_front,3031,抢,Rob,03,front,12,extracted/Participant_03/front/3031,train
P03_3113_front,3113,奶奶,Grandma,03,front,15,extracted/Participant_03/front/3113,train
P03_3149_front,3149,姐姐,Elder sister,03,front,15,extracted/Participant_03/front/3149,train
P03_3185_front,3185,睡觉,Sleep,03,front,15,extracted/Participant_03/front/3185,train
P03_3257_front,3257,腿1-1,Leg1-1,03,front,20,extracted/Participant_03/front/3257,train
P03_3308_front,3308,开始,Start,03,front,12,extracted/Participant_03/front/3308,train
P03_3386_front,3386,起床,Get up,03,front,15,extracted/Participant_03/front/3386,train
P03_3388_front,3388,饭,Meal,03,front,15,extracted/Participant_03/front/3388,train
P03_3422_front,3422,篮球,Basketball,03,front,15,extracted/Participant_03/front/3422,train
P03_3492_front,3492,为什么,Why,03,front,12,extracted/Participant_03/front/3492,train
P03_3504_front,3504,喝,Drink,03,front,15,extracted/Participant_03/front/3504,train
P03_3609_front,3609,大,Big,03,front,17,extracted/Participant_03/front/3609,train
P03_3672_front,3672,爱,Love,03,front,9,extracted/Participant_03/front/3672,train
P03_3703_front,3703,去,Go,03,front,12,extracted/Participant_03/front/3703,train
P03_3716_front,3716,书包,Schoolbag,03,front,12,extracted/Participant_03/front/3716,train
P03_3735_front,3735,等,Wait,03,front,17,extracted/Participant_03/front/3735,train
P03_3789_front,3789,银行,Bank,03,front,15,extracted/Participant_03/front/3789,train
P03_3993_front,3993,买,Buy,03,front,12,extracted/Participant_03/front/3993,train
P03_4002_front,4002,哥哥,Elder brother,03,front,17,extracted/Participant_03/front/4002,train
P03_4027_front,4027,黑,Black,03,front,12,extracted/Participant_03/front/4027,train
P03_4073_front,4073,脚1-1,Foot (sign 1-1),03,front,12,extracted/Participant_03/front/4073,train
P03_4102_front,4102,多,Many,03,front,22,extracted/Participant_03/front/4102,train
P03_4113_front,4113,以前,Before,03,front,12,extracted/Participant_03/front/4113,train
P03_4249_front,4249,饿,Hungry,03,front,20,extracted/Participant_03/front/4249,train
P03_4270_front,4270,肉,Meat,03,front,15,extracted/Participant_03/front/4270,train
P03_4349_front,4349,对,Right,03,front,20,extracted/Participant_03/front/4349,train
P03_4462_front,4462,学习1-1,Study (sign 1-1),03,front,15,extracted/Participant_03/front/4462,train
P03_4466_front,4466,昨天,Yesterday,03,front,12,extracted/Participant_03/front/4466,train
P03_4485_front,4485,白,White,03,front,11,extracted/Participant_03/front/4485,train
P03_4486_front,4486,小孩儿,Child,03,front,15,extracted/Participant_03/front/4486,train
P03_4525_front,4525,怎样,How,03,front,17,extracted/Participant_03/front/4525,train
P03_4542_front,4542,明天,Tomorrow,03,front,15,extracted/Participant_03/front/4542,train
P03_4691_front,4691,听,Listen,03,front,15,extracted/Participant_03/front/4691,train
P03_4870_front,4870,做,Do,03,front,10,extracted/Participant_03/front/4870,train
P03_4871_front,4871,美,Beauty,03,front,15,extracted/Participant_03/front/4871,train
P03_4878_front,4878,干净,Clean,03,front,12,extracted/Participant_03/front/4878,train
P03_4904_front,4904,公司,Company,03,front,15,extracted/Participant_03/front/4904,train
P03_4910_front,4910,有,Have,03,front,12,extracted/Participant_03/front/4910,train
P03_4944_front,4944,眼镜,Glasses,03,front,12,extracted/Participant_03/front/4944,train
P03_4967_front,4967,所以1-1,So (sign 1-1),03,front,15,extracted/Participant_03/front/4967,train
P03_4979_front,4979,弟弟,Younger brother,03,front,20,extracted/Participant_03/front/4979,train
P03_5008_front,5008,朋友,Friend,03,front,12,extracted/Participant_03/front/5008,train
P03_5022_front,5022,用,Use,03,front,15,extracted/Participant_03/front/5022,train
P03_5086_front,5086,也,Also,03,front,12,extracted/Participant_03/front/5086,train
P03_5094_front,5094,帮助,Help,03,front,10,extracted/Participant_03/front/5094,train
P03_5253_front,5253,腻2-2,Be bored with (sign 2-2),03,front,17,extracted/Participant_03/front/5253,train
P03_5311_front,5311,对不起1-2,Sorry (sign 1-2),03,front,20,extracted/Participant_03/front/5311,train
P03_5316_front,5316,玩1-1,Play (sign 1-1),03,front,15,extracted/Participant_03/front/5316,train
P03_5340_front,5340,脏,Dirty,03,front,12,extracted/Participant_03/front/5340,train
P03_5353_front,5353,咖啡,Coffee,03,front,15,extracted/Participant_03/front/5353,train
P03_5466_front,5466,图书馆,Library,03,front,17,extracted/Participant_03/front/5466,train
P03_5471_front,5471,小,Small,03,front,12,extracted/Participant_03/front/5471,train
P03_5478_front,5478,和,And,03,front,12,extracted/Participant_03/front/5478,train
P03_5504_front,5504,1,One,03,front,10,extracted/Participant_03/front/5504,train
P03_5513_front,5513,5,Five,03,front,10,extracted/Participant_03/front/5513,train
P03_5575_front,5575,8,Eight,03,front,10,extracted/Participant_03/front/5575,train
P03_5599_front,5599,大家,Everyone,03,front,17,extracted/Participant_03/front/5599,train
P03_5610_front,5610,需要1-1,Need (sign 1-1),03,front,12,extracted/Participant_03/front/5610,train
P03_5637_front,5637,谁,Who,03,front,17,extracted/Participant_03/front/5637,train
P03_5651_front,5651,作业,School assignment,03,front,15,extracted/Participant_03/front/5651,train
P03_5698_front,5698,开朗,Cheerful,03,front,15,extracted/Participant_03/front/5698,train
P03_5716_front,5716,高兴,Happy,03,front,12,extracted/Participant_03/front/5716,train
P03_5726_front,5726,家,Home,03,front,12,extracted/Participant_03/front/5726,train
P03_5736_front,5736,紫,Purple,03,front,12,extracted/Participant_03/front/5736,train
P03_5753_front,5753,椅子,Chair,03,front,15,extracted/Participant_03/front/5753,train
P03_5780_front,5780,因为1-1,Because (sign 1-1),03,front,15,extracted/Participant_03/front/5780,train
P03_5781_front,5781,高,High,03,front,15,extracted/Participant_03/front/5781,train
P03_5800_front,5800,问,Ask,03,front,12,extracted/Participant_03/front/5800,train
P03_5807_front,5807,渴,Thirsty,03,front,17,extracted/Participant_03/front/5807,train
P03_5855_front,5855,红,Red,03,front,12,extracted/Participant_03/front/5855,train
P03_5858_front,5858,腹,Abdomen,03,front,15,extracted/Participant_03/front/5858,train
P03_5894_front,5894,车站,Station,03,front,27,extracted/Participant_03/front/5894,train
P03_6056_front,6056,没事,It's okay,03,front,12,extracted/Participant_03/front/6056,train
P03_6105_front,6105,休息,Rest,03,front,15,extracted/Participant_03/front/6105,train
P03_6149_front,6149,厕所,Toilet,03,front,11,extracted/Participant_03/front/6149,train
P03_6195_front,6195,香蕉,Banana,03,front,15,extracted/Participant_03/front/6195,train
P03_6230_front,6230,忧愁,Sad,03,front,15,extracted/Participant_03/front/6230,train
P03_6254_front,6254,卖,Sell,03,front,15,extracted/Participant_03/front/6254,train
P03_6264_front,6264,爷爷,Grandfather,03,front,15,extracted/Participant_03/front/6264,train
P03_6307_front,6307,下课,Finish class,03,front,15,extracted/Participant_03/front/6307,train
P03_6343_front,6343,黄1-1,Yellow (sign 1-1),03,front,12,extracted/Participant_03/front/6343,train
P03_6363_front,6363,紧张,Nervous,03,front,12,extracted/Participant_03/front/6363,train
P03_6450_front,6450,他,He,03,front,12,extracted/Participant_03/front/6450,train
P03_6488_front,6488,教室,Classroom,03,front,15,extracted/Participant_03/front/6488,train
P03_6526_front,6526,参加,Participate,03,front,13,extracted/Participant_03/front/6526,train
P03_6532_front,6532,足球,Football,03,front,15,extracted/Participant_03/front/6532,train
P03_6571_front,6571,你们,You (plural),03,front,15,extracted/Participant_03/front/6571,train
P03_6618_front,6618,现在,Now,03,front,12,extracted/Participant_03/front/6618,train
P03_6645_front,6645,蓝1-2,Blue (sign 1-2),03,front,12,extracted/Participant_03/front/6645,train
P03_6654_front,6654,知道,Know,03,front,15,extracted/Participant_03/front/6654,train
P03_0021_left,0021,鸡,Chicken,03,left,10,extracted/Participant_03/left/0021,train
P03_0071_left,0071,跑,Run,03,left,12,extracted/Participant_03/left/0071,train
P03_0090_left,0090,答案,Answer,03,left,17,extracted/Participant_03/left/0090,train
P03_0109_left,0109,什么,What,03,left,12,extracted/Participant_03/left/0109,train
P03_0145_left,0145,9,Nine,03,left,10,extracted/Participant_03/left/0145,train
P03_0165_left,0165,水果,Fruit,03,left,12,extracted/Participant_03/left/0165,train
P03_0198_left,0198,是,Yes,03,left,12,extracted/Participant_03/left/0198,train
P03_0246_left,0246,拨,Dial,03,left,14,extracted/Participant_03/left/0246,train
P03_0289_left,0289,新1-1,New (sign 1-1),03,left,15,extracted/Participant_03/left/0289,train
P03_0300_left,0300,鱼,Fish,03,left,15,extracted/Participant_03/left/0300,train
P03_0356_left,0356,菜,Vegetable,03,left,11,extracted/Participant_03/left/0356,train
P03_0369_left,0369,慢1-1,Slow (sign 1-1),03,left,15,extracted/Participant_03/left/0369,train
P03_0396_left,0396,父亲,Father,03,left,15,extracted/Participant_03/left/0396,train
P03_0457_left,0457,大寒,Great Cold (solar term),03,left,20,extracted/Participant_03/left/0457,train
P03_0477_left,0477,快,Fast,03,left,36,extracted/Participant_03/left/0477,train
P03_0488_left,0488,我们,We,03,left,15,extracted/Participant_03/left/0488,train
P03_0514_left,0514,苹果,Apple,03,left,12,extracted/Participant_03/left/0514,train
P03_0526_left,0526,学生,Student,03,left,15,extracted/Participant_03/left/0526,train
P03_0534_left,0534,不同,Different,03,left,11,extracted/Participant_03/left/0534,train
P03_0557_left,0557,葡萄,Grape,03,left,15,extracted/Participant_03/left/0557,train
P03_0603_left,0603,来,Come,03,left,41,extracted/Participant_03/left/0603,train
P03_0639_left,0639,大雨,Heavy rain,03,left,17,extracted/Participant_03/left/0639,train
P03_0805_left,0805,成功1-1,Succeed (sign 1-1),03,left,20,extracted/Participant_03/left/0805,train
P03_0869_left,0869,回家1-1,Go home (sign 1-1),03,left,17,extracted/Participant_03/left/0869,train
P03_0927_left,0927,不,No,03,left,14,extracted/Participant_03/left/0927,train
P03_0930_left,0930,但是1-1,But (sign 1-1),03,left,20,extracted/Participant_03/left/0930,train
P03_0963_left,0963,容易,Easy,03,left,15,extracted/Participant_03/left/0963,train
P03_0968_left,0968,牛奶,Milk,03,left,15,extracted/Participant_03/left/0968,train
P03_1104_left,1104,同学1-1,Classmate (sign 1-1),03,left,15,extracted/Participant_03/left/1104,train
P03_1224_left,1224,早上1-1,Morning (sign 1-1),03,left,12,extracted/Participant_03/left/1224,train
P03_1230_left,1230,6,Six,03,left,20,extracted/Participant_03/left/1230,train
P03_1251_left,1251,学校,School,03,left,17,extracted/Participant_03/left/1251,train
P03_1256_left,1256,找,Look for,03,left,15,extracted/Participant_03/left/1256,train
P03_1270_left,1270,写字,Write,03,left,17,extracted/Participant_03/left/1270,train
P03_1284_left,1284,医院,Hospital,03,left,17,extracted/Participant_03/left/1284,train
P03_1325_left,1325,感谢,Thank,03,left,15,extracted/Participant_03/left/1325,train
P03_1328_left,1328,忘记,Forget,03,left,15,extracted/Participant_03/left/1328,train
P03_1359_left,1359,阿姨,Aunt,03,left,10,extracted/Participant_03/left/1359,train
P03_1406_left,1406,晚上,Evening,03,left,15,extracted/Participant_03/left/1406,train
P03_1597_left,1597,老师,Teacher,03,left,41,extracted/Participant_03/left/1597,train
P03_1614_left,1614,教导,Teach,03,left,17,extracted/Participant_03/left/1614,train
P03_1636_left,1636,豆腐1-1,Tofu (sign 1-1),03,left,22,extracted/Participant_03/left/1636,train
P03_1653_left,1653,牢记,Keep firmly in mind,03,left,44,extracted/Participant_03/left/1653,train
P03_1658_left,1658,10,Ten,03,left,17,extracted/Participant_03/left/1658,train
P03_1670_left,1670,少,Little,03,left,12,extracted/Participant_03/left/1670,train
P03_1688_left,1688,坏,Bad,03,left,20,extracted/Participant_03/left/1688,train
P03_1747_left,1747,鸡蛋,Egg,03,left,17,extracted/Participant_03/left/1747,train
P03_1752_left,1752,讲课1-1,Teach (sign 1-1),03,left,15,extracted/Participant_03/left/1752,train
P03_1770_left,1770,今天,Today,03,left,10,extracted/Participant_03/left/1770,train
P03_1817_left,1817,聪明1-1,Clever (sign 1-1),03,left,17,extracted/Participant_03/left/1817,train
P03_1818_left,1818,伯父,Uncle (father's brother),03,left,14,extracted/Participant_03/left/1818,train
P03_1823_left,1823,超市,Supermarket,03,left,24,extracted/Participant_03/left/1823,train
P03_1836_left,1836,鞋,Shoe,03,left,15,extracted/Participant_03/left/1836,train
P03_1879_left,1879,水1-1,Water (sign 1-1),03,left,12,extracted/Participant_03/left/1879,train
P03_1887_left,1887,走,Walk,03,left,15,extracted/Participant_03/left/1887,train
P03_1925_left,1925,你,You,03,left,12,extracted/Participant_03/left/1925,train
P03_1928_left,1928,我,I,03,left,12,extracted/Participant_03/left/1928,train
P03_1955_left,1955,电影院,Cinema,03,left,22,extracted/Participant_03/left/1955,train
P03_1962_left,1962,考试1-2,Examination (sign 1-2),03,left,12,extracted/Participant_03/left/1962,train
P03_2026_left,2026,大雪,Heavy Snow (solar term),03,left,22,extracted/Participant_03/left/2026,train
P03_2039_left,2039,在,Be (in,03,left,15,extracted/Participant_03/left/2039,train
P03_2069_left,2069,失败1-1,Fail (sign 1-1),03,left,12,extracted/Participant_03/left/2069,train
P03_2092_left,2092,好,Good,03,left,12,extracted/Participant_03/left/2092,train
P03_2102_left,2102,医生,Doctor,03,left,17,extracted/Participant_03/left/2102,train
P03_2130_left,2130,工作1-1,Work (sign 1-1),03,left,15,extracted/Participant_03/left/2130,train
P03_2180_left,2180,散步,Take a walk,03,left,17,extracted/Participant_03/left/2180,train
P03_2201_left,2201,天空,Sky,03,left,22,extracted/Participant_03/left/2201,train
P03_2206_left,2206,文静,Gentle and quiet,03,left,17,extracted/Participant_03/left/2206,train
P03_2217_left,2217,英俊,Handsome,03,left,12,extracted/Participant_03/left/2217,train
P03_2229_left,2229,健康,Health,03,left,12,extracted/Participant_03/left/2229,train
P03_2230_left,2230,以后,After,03,left,12,extracted/Participant_03/left/2230,train
P03_2244_left,2244,如果,If,03,left,15,extracted/Participant_03/left/2244,train
P03_2257_left,2257,成绩,Grade,03,left,17,extracted/Participant_03/left/2257,train
P03_2346_left,2346,桌子,Table,03,left,15,extracted/Participant_03/left/2346,train
P03_2386_left,2386,身体,Body,03,left,12,extracted/Participant_03/left/2386,train
P03_2400_left,2400,站,Stand,03,left,15,extracted/Participant_03/left/2400,train
P03_2407_left,2407,矮,Short,03,left,11,extracted/Participant_03/left/2407,train
P03_2415_left,2415,说,Say,03,left,12,extracted/Participant_03/left/2415,train
P03_2416_left,2416,担心,Worry,03,left,20,extracted/Participant_03/left/2416,train
P03_2441_left,2441,他们,They,03,left,15,extracted/Participant_03/left/2441,train
P03_2455_left,2455,累,Tired,03,left,41,extracted/Participant_03/left/2455,train
P03_2462_left,2462,喜欢,Like,03,left,17,extracted/Participant_03/left/2462,train
P03_2488_left,2488,鼻,Nose,03,left,13,extracted/Participant_03/left/2488,train
P03_2492_left,2492,食堂,Canteen,03,left,12,extracted/Participant_03/left/2492,train
P03_2498_left,2498,可以,Can,03,left,10,extracted/Participant_03/left/2498,train
P03_2505_left,2505,没有1-1,There is no... (sign 1-1),03,left,12,extracted/Participant_03/left/2505,train
P03_2533_left,2533,茶,Tea,03,left,11,extracted/Participant_03/left/2533,train
P03_2535_left,2535,看1-1,Look (sign 1-1),03,left,12,extracted/Participant_03/left/2535,train
P03_2558_left,2558,法国,France,03,left,20,extracted/Participant_03/left/2558,train
P03_2559_left,2559,土耳其,Turkey,03,left,17,extracted/Participant_03/left/2559,train
P03_2598_left,2598,妹妹,Younger sister,03,left,20,extracted/Participant_03/left/2598,train
P03_2648_left,2648,舒服,Comfortable,03,left,17,extracted/Participant_03/left/2648,train
P03_2659_left,2659,3,Three,03,left,17,extracted/Participant_03/left/2659,train
P03_2676_left,2676,7,Seven,03,left,15,extracted/Participant_03/left/2676,train
P03_2678_left,2678,树1-1,Tree (sign 1-1),03,left,15,extracted/Participant_03/left/2678,train
P03_2680_left,2680,赌气,Be angry out of spite,03,left,15,extracted/Participant_03/left/2680,train
P03_2694_left,2694,2,Two,03,left,12,extracted/Participant_03/left/2694,train
P03_2701_left,2701,喂,Hello,03,left,15,extracted/Participant_03/left/2701,train
P03_2732_left,2732,坐,Sit,03,left,12,extracted/Participant_03/left/2732,train
P03_2832_left,2832,母亲,Mother,03,left,15,extracted/Participant_03/left/2832,train
P03_2835_left,2835,衣服,Clothes,03,left,17,extracted/Participant_03/left/2835,train
P03_2838_left,2838,公园,Park,03,left,17,extracted/Participant_03/left/2838,train
P03_2853_left,2853,4,Four,03,left,12,extracted/Participant_03/left/2853,train
P03_2899_left,2899,热1-2,Heat (sign 1-2),03,left,12,extracted/Participant_03/left/2899,train
P03_2902_left,2902,花,Flower,03,left,12,extracted/Participant_03/left/2902,train
P03_2908_left,2908,饺子,Dumpling,03,left,17,extracted/Participant_03/left/2908,train
P03_2913_left,2913,恐怕,I'm afraid,03,left,39,extracted/Participant_03/left/2913,train
P03_2922_left,2922,努力,Effort,03,left,12,extracted/Participant_03/left/2922,train
P03_2961_left,2961,给,Give,03,left,15,extracted/Participant_03/left/2961,train
P03_2985_left,2985,面包,Bread,03,left,15,extracted/Participant_03/left/2985,train
P03_3031_left,3031,抢,Rob,03,left,12,extracted/Participant_03/left/3031,train
P03_3113_left,3113,奶奶,Grandma,03,left,15,extracted/Participant_03/left/3113,train
P03_3149_left,3149,姐姐,Elder sister,03,left,15,extracted/Participant_03/left/3149,train
P03_3185_left,3185,睡觉,Sleep,03,left,15,extracted/Participant_03/left/3185,train
P03_3257_left,3257,腿1-1,Leg1-1,03,left,22,extracted/Participant_03/left/3257,train
P03_3308_left,3308,开始,Start,03,left,10,extracted/Participant_03/left/3308,train
P03_3386_left,3386,起床,Get up,03,left,15,extracted/Participant_03/left/3386,train
P03_3388_left,3388,饭,Meal,03,left,15,extracted/Participant_03/left/3388,train
P03_3422_left,3422,篮球,Basketball,03,left,41,extracted/Participant_03/left/3422,train
P03_3492_left,3492,为什么,Why,03,left,20,extracted/Participant_03/left/3492,train
P03_3504_left,3504,喝,Drink,03,left,12,extracted/Participant_03/left/3504,train
P03_3609_left,3609,大,Big,03,left,15,extracted/Participant_03/left/3609,train
P03_3672_left,3672,爱,Love,03,left,10,extracted/Participant_03/left/3672,train
P03_3703_left,3703,去,Go,03,left,12,extracted/Participant_03/left/3703,train
P03_3716_left,3716,书包,Schoolbag,03,left,12,extracted/Participant_03/left/3716,train
P03_3735_left,3735,等,Wait,03,left,17,extracted/Participant_03/left/3735,train
P03_3789_left,3789,银行,Bank,03,left,15,extracted/Participant_03/left/3789,train
P03_3993_left,3993,买,Buy,03,left,15,extracted/Participant_03/left/3993,train
P03_4002_left,4002,哥哥,Elder brother,03,left,17,extracted/Participant_03/left/4002,train
P03_4027_left,4027,黑,Black,03,left,15,extracted/Participant_03/left/4027,train
P03_4073_left,4073,脚1-1,Foot (sign 1-1),03,left,12,extracted/Participant_03/left/4073,train
P03_4102_left,4102,多,Many,03,left,17,extracted/Participant_03/left/4102,train
P03_4113_left,4113,以前,Before,03,left,10,extracted/Participant_03/left/4113,train
P03_4249_left,4249,饿,Hungry,03,left,17,extracted/Participant_03/left/4249,train
P03_4270_left,4270,肉,Meat,03,left,12,extracted/Participant_03/left/4270,train
P03_4349_left,4349,对,Right,03,left,15,extracted/Participant_03/left/4349,train
P03_4462_left,4462,学习1-1,Study (sign 1-1),03,left,15,extracted/Participant_03/left/4462,train
P03_4466_left,4466,昨天,Yesterday,03,left,10,extracted/Participant_03/left/4466,train
P03_4485_left,4485,白,White,03,left,11,extracted/Participant_03/left/4485,train
P03_4486_left,4486,小孩儿,Child,03,left,15,extracted/Participant_03/left/4486,train
P03_4525_left,4525,怎样,How,03,left,17,extracted/Participant_03/left/4525,train
P03_4542_left,4542,明天,Tomorrow,03,left,15,extracted/Participant_03/left/4542,train
P03_4691_left,4691,听,Listen,03,left,12,extracted/Participant_03/left/4691,train
P03_4870_left,4870,做,Do,03,left,12,extracted/Participant_03/left/4870,train
P03_4871_left,4871,美,Beauty,03,left,15,extracted/Participant_03/left/4871,train
P03_4878_left,4878,干净,Clean,03,left,12,extracted/Participant_03/left/4878,train
P03_4904_left,4904,公司,Company,03,left,17,extracted/Participant_03/left/4904,train
