sample_id,gloss_id,gloss_zh,gloss_en,signer_id,view,n_frames,path,split
P10_3735_left,3735,等,Wait,10,left,17,extracted/Participant_10/left/3735,test
P10_3789_left,3789,银行,Bank,10,left,15,extracted/Participant_10/left/3789,test
P10_3993_left,3993,买,Buy,10,left,12,extracted/Participant_10/left/3993,test
P10_4002_left,4002,哥哥,Elder brother,10,left,24,extracted/Participant_10/left/4002,test
P10_4027_left,4027,黑,Black,10,left,15,extracted/Participant_10/left/4027,test
P10_4073_left,4073,脚1-1,Foot (sign 1-1),10,left,20,extracted/Participant_10/left/4073,test
P10_4102_left,4102,多,Many,10,left,15,extracted/Participant_10/left/4102,test
P10_4113_left,4113,以前,Before,10,left,15,extracted/Participant_10/left/4113,test
P10_4249_left,4249,饿,Hungry,10,left,17,extracted/Participant_10/left/4249,test
P10_4270_left,4270,肉,Meat,10,left,17,extracted/Participant_10/left/4270,test
P10_4349_left,4349,对,Right,10,left,12,extracted/Participant_10/left/4349,test
P10_4462_left,4462,学习1-1,Study (sign 1-1),10,left,15,extracted/Participant_10/left/4462,test
P10_4466_left,4466,昨天,Yesterday,10,left,10,extracted/Participant_10/left/4466,test
P10_4485_left,4485,白,White,10,left,10,extracted/Participant_10/left/4485,test
P10_4486_left,4486,小孩儿,Child,10,left,17,extracted/Participant_10/left/4486,test
P10_4525_left,4525,怎样,How,10,left,17,extracted/Participant_10/left/4525,test
P10_4542_left,4542,明天,Tomorrow,10,left,15,extracted/Participant_10/left/4542,test
P10_4691_left,4691,听,Listen,10,left,12,extracted/Participant_10/left/4691,test
P10_4870_left,4870,做,Do,10,left,10,extracted/Participant_10/left/4870,test
P10_4871_left,4871,美,Beauty,10,left,15,extracted/Participant_10/left/4871,test
P10_4878_left,4878,干净,Clean,10,left,12,extracted/Participant_10/left/4878,test
P10_4904_left,4904,公司,Company,10,left,12,extracted/Participant_10/left/4904,test
P10_4910_left,4910,有,Have,10,left,15,extracted/Participant_10/left/4910,test
P10_4944_left,4944,眼镜,Glasses,10,left,17,extracted/Participant_10/left/4944,test
P10_4967_left,4967,所以1-1,So (sign 1-1),10,left,12,extracted/Participant_10/left/4967,test
P10_4979_left,4979,弟弟,Younger brother,10,left,27,extracted/Participant_10/left/4979,test
P10_5008_left,5008,朋友,Friend,10,left,17,extracted/Participant_10/left/5008,test
P10_5022_left,5022,用,Use,10,left,15,extracted/Participant_10/left/5022,test
P10_5086_left,5086,也,Also,10,left,12,extracted/Participant_10/left/5086,test
P10_5094_left,5094,帮助,Help,10,left,15,extracted/Participant_10/left/5094,test
P10_5253_left,5253,腻2-2,Be bored with (sign 2-2),10,left,17,extracted/Participant_10/left/5253,test
P10_5311_left,5311,对不起1-2,Sorry (sign 1-2),10,left,12,extracted/Participant_10/left/5311,test
P10_5316_left,5316,玩1-1,Play (sign 1-1),10,left,17,extracted/Participant_10/left/5316,test
P10_5340_left,5340,脏,Dirty,10,left,12,extracted/Participant_10/left/5340,test
P10_5353_left,5353,咖啡,Coffee,10,left,15,extracted/Participant_10/left/5353,test
P10_5466_left,5466,图书馆,Library,10,left,15,extracted/Participant_10/left/5466,test
P10_5471_left,5471,小,Small,10,left,15,extracted/Participant_10/left/5471,test
P10_5478_left,5478,和,And,10,left,15,extracted/Participant_10/left/5478,test
P10_5504_left,5504,1,One,10,left,12,extracted/Participant_10/left/5504,test
P10_5513_left,5513,5,Five,10,left,8,extracted/Participant_10/left/5513,test
P10_5575_left,5575,8,Eight,10,left,10,extracted/Participant_10/left/5575,test
P10_5599_left,5599,大家,Everyone,10,left,24,extracted/Participant_10/left/5599,test
P10_5610_left,5610,需要1-1,Need (sign 1-1),10,left,12,extracted/Participant_10/left/5610,test
P10_5637_left,5637,谁,Who,10,left,17,extracted/Participant_10/left/5637,test
P10_5651_left,5651,作业,School assignment,10,left,15,extracted/Participant_10/left/5651,test
P10_5698_left,5698,开朗,Cheerful,10,left,15,extracted/Participant_10/left/5698,test
P10_5716_left,5716,高兴,Happy,10,left,12,extracted/Participant_10/left/5716,test
P10_5726_left,5726,家,Home,10,left,15,extracted/Participant_10/left/5726,test
P10_5736_left,5736,紫,Purple,10,left,14,extracted/Participant_10/left/5736,test
P10_5753_left,5753,椅子,Chair,10,left,17,extracted/Participant_10/left/5753,test
P10_5780_left,5780,因为1-1,Because (sign 1-1),10,left,15,extracted/Participant_10/left/5780,test
P10_5781_left,5781,高,High,10,left,12,extracted/Participant_10/left/5781,test
P10_5800_left,5800,问,Ask,10,left,15,extracted/Participant_10/left/5800,test
P10_5807_left,5807,渴,Thirsty,10,left,27,extracted/Participant_10/left/5807,test
P10_5855_left,5855,红,Red,10,left,12,extracted/Participant_10/left/5855,test
P10_5858_left,5858,腹,Abdomen,10,left,10,extracted/Participant_10/left/5858,test
P10_5894_left,5894,车站,Station,10,left,20,extracted/Participant_10/left/5894,test
P10_6056_left,6056,没事,It's okay,10,left,17,extracted/Participant_10/left/6056,test
P10_6105_left,6105,休息,Rest,10,left,17,extracted/Participant_10/left/6105,test
P10_6149_left,6149,厕所,Toilet,10,left,15,extracted/Participant_10/left/6149,test
P10_6195_left,6195,香蕉,Banana,10,left,15,extracted/Participant_10/left/6195,test
P10_6230_left,6230,忧愁,Sad,10,left,17,extracted/Participant_10/left/6230,test
P10_6254_left,6254,卖,Sell,10,left,20,extracted/Participant_10/left/6254,test
P10_6264_left,6264,爷爷,Grandfather,10,left,17,extracted/Participant_10/left/6264,test
P10_6307_left,6307,下课,Finish class,10,left,15,extracted/Participant_10/left/6307,test
P10_6343_left,6343,黄1-1,Yellow (sign 1-1),10,left,15,extracted/Participant_10/left/6343,test
P10_6363_left,6363,紧张,Nervous,10,left,24,extracted/Participant_10/left/6363,test
P10_6450_left,6450,他,He,10,left,12,extracted/Participant_10/left/6450,test
P10_6488_left,6488,教室,Classroom,10,left,15,extracted/Participant_10/left/6488,test
P10_6526_left,6526,参加,Participate,10,left,20,extracted/Participant_10/left/6526,test
P10_6532_left,6532,足球,Football,10,left,15,extracted/Participant_10/left/6532,test
P10_6571_left,6571,你们,You (plural),10,left,17,extracted/Participant_10/left/6571,test
P10_6618_left,6618,现在,Now,10,left,15,extracted/Participant_10/left/6618,test
P10_6645_left,6645,蓝1-2,Blue (sign 1-2),10,left,10,extracted/Participant_10/left/6645,test
P10_6654_left,6654,知道,Know,10,left,17,extracted/Participant_10/left/6654,test
