sample_id,gloss_id,gloss_zh,gloss_en,signer_id,view,n_frames,path,split
P09_3735_left,3735,等,Wait,09,left,11,extracted/Participant_09/left/3735,val
P09_3789_left,3789,银行,Bank,09,left,15,extracted/Participant_09/left/3789,val
P09_3993_left,3993,买,Buy,09,left,12,extracted/Participant_09/left/3993,val
P09_4002_left,4002,哥哥,Elder brother,09,left,17,extracted/Participant_09/left/4002,val
P09_4027_left,4027,黑,Black,09,left,12,extracted/Participant_09/left/4027,val
P09_4073_left,4073,脚1-1,Foot (sign 1-1),09,left,15,extracted/Participant_09/left/4073,val
P09_4102_left,4102,多,Many,09,left,20,extracted/Participant_09/left/4102,val
P09_4113_left,4113,以前,Before,09,left,12,extracted/Participant_09/left/4113,val
P09_4249_left,4249,饿,Hungry,09,left,20,extracted/Participant_09/left/4249,val
P09_4270_left,4270,肉,Meat,09,left,22,extracted/Participant_09/left/4270,val
P09_4349_left,4349,对,Right,09,left,20,extracted/Participant_09/left/4349,val
P09_4462_left,4462,学习1-1,Study (sign 1-1),09,left,15,extracted/Participant_09/left/4462,val
P09_4466_left,4466,昨天,Yesterday,09,left,15,extracted/Participant_09/left/4466,val
P09_4485_left,4485,白,White,09,left,10,extracted/Participant_09/left/4485,val
P09_4486_left,4486,小孩儿,Child,09,left,15,extracted/Participant_09/left/4486,val
P09_4525_left,4525,怎样,How,09,left,15,extracted/Participant_09/left/4525,val
P09_4542_left,4542,明天,Tomorrow,09,left,12,extracted/Participant_09/left/4542,val
P09_4691_left,4691,听,Listen,09,left,20,extracted/Participant_09/left/4691,val
P09_4870_left,4870,做,Do,09,left,12,extracted/Participant_09/left/4870,val
P09_4871_left,4871,美,Beauty,09,left,17,extracted/Participant_09/left/4871,val
P09_4878_left,4878,干净,Clean,09,left,12,extracted/Participant_09/left/4878,val
P09_4904_left,4904,公司,Company,09,left,15,extracted/Participant_09/left/4904,val
P09_4910_left,4910,有,Have,09,left,12,extracted/Participant_09/left/4910,val
P09_4944_left,4944,眼镜,Glasses,09,left,17,extracted/Participant_09/left/4944,val
P09_4967_left,4967,所以1-1,So (sign 1-1),09,left,17,extracted/Participant_09/left/4967,val
P09_4979_left,4979,弟弟,Younger brother,09,left,13,extracted/Participant_09/left/4979,val
P09_5008_left,5008,朋友,Friend,09,left,17,extracted/Participant_09/left/5008,val
P09_5022_left,5022,用,Use,09,left,12,extracted/Participant_09/left/5022,val
P09_5086_left,5086,也,Also,09,left,12,extracted/Participant_09/left/5086,val
P09_5094_left,5094,帮助,Help,09,left,13,extracted/Participant_09/left/5094,val
P09_5253_left,5253,腻2-2,Be bored with (sign 2-2),09,left,17,extracted/Participant_09/left/5253,val
P09_5311_left,5311,对不起1-2,Sorry (sign 1-2),09,left,17,extracted/Participant_09/left/5311,val
P09_5316_left,5316,玩1-1,Play (sign 1-1),09,left,17,extracted/Participant_09/left/5316,val
P09_5340_left,5340,脏,Dirty,09,left,12,extracted/Participant_09/left/5340,val
P09_5353_left,5353,咖啡,Coffee,09,left,17,extracted/Participant_09/left/5353,val
P09_5466_left,5466,图书馆,Library,09,left,20,extracted/Participant_09/left/5466,val
P09_5471_left,5471,小,Small,09,left,15,extracted/Participant_09/left/5471,val
P09_5478_left,5478,和,And,09,left,15,extracted/Participant_09/left/5478,val
P09_5504_left,5504,1,One,09,left,12,extracted/Participant_09/left/5504,val
P09_5513_left,5513,5,Five,09,left,12,extracted/Participant_09/left/5513,val
P09_5575_left,5575,8,Eight,09,left,12,extracted/Participant_09/left/5575,val
P09_5599_left,5599,大家,Everyone,09,left,14,extracted/Participant_09/left/5599,val
P09_5610_left,5610,需要1-1,Need (sign 1-1),09,left,15,extracted/Participant_09/left/5610,val
P09_5637_left,5637,谁,Who,09,left,22,extracted/Participant_09/left/5637,val
P09_5651_left,5651,作业,School assignment,09,left,15,extracted/Participant_09/left/5651,val
P09_5698_left,5698,开朗,Cheerful,09,left,22,extracted/Participant_09/left/5698,val
P09_5716_left,5716,高兴,Happy,09,left,15,extracted/Participant_09/left/5716,val
P09_5726_left,5726,家,Home,09,left,12,extracted/Participant_09/left/5726,val
P09_5736_left,5736,紫,Purple,09,left,10,extracted/Participant_09/left/5736,val
P09_5753_left,5753,椅子,Chair,09,left,12,extracted/Participant_09/left/5753,val
P09_5780_left,5780,因为1-1,Because (sign 1-1),09,left,12,extracted/Participant_09/left/5780,val
P09_5781_left,5781,高,High,09,left,17,extracted/Participant_09/left/5781,val
P09_5800_left,5800,问,Ask,09,left,17,extracted/Participant_09/left/5800,val
P09_5807_left,5807,渴,Thirsty,09,left,20,extracted/Participant_09/left/5807,val
P09_5855_left,5855,红,Red,09,left,15,extracted/Participant_09/left/5855,val
P09_5858_left,5858,腹,Abdomen,09,left,15,extracted/Participant_09/left/5858,val
P09_5894_left,5894,车站,Station,09,left,14,extracted/Participant_09/left/5894,val
P09_6056_left,6056,没事,It's okay,09,left,27,extracted/Participant_09/left/6056,val
P09_6105_left,6105,休息,Rest,09,left,12,extracted/Participant_09/left/6105,val
P09_6149_left,6149,厕所,Toilet,09,left,13,extracted/Participant_09/left/6149,val
P09_6195_left,6195,香蕉,Banana,09,left,15,extracted/Participant_09/left/6195,val
P09_6230_left,6230,忧愁,Sad,09,left,17,extracted/Participant_09/left/6230,val
P09_6254_left,6254,卖,Sell,09,left,15,extracted/Participant_09/left/6254,val
P09_6264_left,6264,爷爷,Grandfather,09,left,12,extracted/Participant_09/left/6264,val
P09_6307_left,6307,下课,Finish class,09,left,15,extracted/Participant_09/left/6307,val
P09_6343_left,6343,黄1-1,Yellow (sign 1-1),09,left,15,extracted/Participant_09/left/6343,val
P09_6363_left,6363,紧张,Nervous,09,left,15,extracted/Participant_09/left/6363,val
P09_6450_left,6450,他,He,09,left,15,extracted/Participant_09/left/6450,val
P09_6488_left,6488,教室,Classroom,09,left,22,extracted/Participant_09/left/6488,val
P09_6526_left,6526,参加,Participate,09,left,14,extracted/Participant_09/left/6526,val
P09_6532_left,6532,足球,Football,09,left,15,extracted/Participant_09/left/6532,val
P09_6571_left,6571,你们,You (plural),09,left,17,extracted/Participant_09/left/6571,val
P09_6618_left,6618,现在,Now,09,left,17,extracted/Participant_09/left/6618,val
P09_6645_left,6645,蓝1-2,Blue (sign 1-2),09,left,32,extracted/Participant_09/left/6645,val
P09_6654_left,6654,知道,Know,09,left,10,extracted/Participant_09/left/6654,val
